2023-10-31 18:03:09	18.1	48.6	100
2023-10-31 18:03:12	18.1	48.6	100
2023-10-31 18:03:16	18.1	48.5	100
2023-10-31 18:03:18	18.1	48.5	100
2023-10-31 18:03:20	18.2	48.6	100
2023-10-31 18:03:24	18.1	48.5	100
2023-10-31 18:03:26	18.1	48.5	100
2023-10-31 18:03:32	18.1	48.5	100
2023-10-31 18:03:36	18.1	48.5	100
2023-10-31 18:03:38	18.2	48.5	100
2023-10-31 18:03:40	18.2	48.5	100
2023-10-31 18:03:42	18.1	48.5	100
2023-10-31 18:03:44	18.2	48.5	100
2023-10-31 18:03:46	18.2	48.4	100
2023-10-31 18:03:48	18.2	48.4	100
2023-10-31 18:03:52	18.2	48.4	100
2023-10-31 18:03:56	18.2	48.4	100
2023-10-31 18:03:58	18.2	48.4	100
2023-10-31 18:04:01	18.2	48.4	100
2023-10-31 18:04:03	18.2	48.4	100
2023-10-31 18:04:05	18.2	48.4	100
2023-10-31 18:04:07	18.2	48.3	100
2023-10-31 18:04:09	18.2	48.4	100
2023-10-31 18:04:11	18.2	48.3	100
2023-10-31 18:04:13	18.2	48.2	100
2023-10-31 18:04:15	18.2	48.3	100
2023-10-31 18:04:17	18.2	48.2	100
2023-10-31 18:04:21	18.2	48.2	100
2023-10-31 18:04:23	18.1	48.2	100
2023-10-31 18:04:25	18.2	48.1	100
2023-10-31 18:04:27	18.2	48.1	100
2023-10-31 18:04:33	18.2	48.1	100
2023-10-31 18:04:35	18.2	48.1	100
2023-10-31 18:04:37	18.2	48.2	100
2023-10-31 18:04:47	18.1	48.3	100
2023-10-31 18:04:49	18.2	48.2	100
2023-10-31 18:04:52	18.2	48.2	100
2023-10-31 18:04:54	18.1	48.2	100
2023-10-31 18:04:56	18.2	48.2	100
2023-10-31 18:04:58	18.2	48.2	100
2023-10-31 18:05:00	18.1	48.1	100
2023-10-31 18:05:02	18.1	48.1	100
2023-10-31 18:05:04	18.1	48	100
2023-10-31 18:05:06	18.1	47.9	100
2023-10-31 18:05:08	18.1	48	100
2023-10-31 18:05:10	18.2	48.1	100
2023-10-31 18:05:12	18.1	48.1	100
2023-10-31 18:05:14	18.1	48.2	100
2023-10-31 18:05:16	18.1	48.2	100
2023-10-31 18:05:18	18.1	48.2	100
2023-10-31 18:05:20	18.1	48.3	100
2023-10-31 18:05:22	18.1	48.3	100
2023-10-31 18:05:24	18.1	48.3	100
2023-10-31 18:05:26	18.1	48.3	100
2023-10-31 18:05:28	18.1	48.3	100
2023-10-31 18:05:30	18.1	48.2	100
2023-10-31 18:05:32	18.1	48.1	100
2023-10-31 18:05:34	18.1	48	100
2023-10-31 18:05:36	18.1	48	100
2023-10-31 18:05:38	18.1	48.1	100
2023-10-31 18:05:40	18.1	48.1	100
2023-10-31 18:05:43	18.1	48.1	100
2023-10-31 18:05:45	18.1	48.1	100
2023-10-31 18:05:47	18.1	48.2	100
2023-10-31 18:05:49	18.1	48.2	100
2023-10-31 18:05:51	18.1	48.2	100
2023-10-31 18:05:53	18.1	48.2	100
2023-10-31 18:05:55	18	48.1	100
2023-10-31 18:05:57	18.1	48.1	100
2023-10-31 18:05:59	18.1	48.1	100
2023-10-31 18:06:01	18.1	48.1	100
2023-10-31 18:06:03	18.1	48.1	100
2023-10-31 18:06:05	18.1	48.1	100
2023-10-31 18:06:07	18.1	48.2	100
2023-10-31 18:06:09	18.1	48.2	100
2023-10-31 18:06:11	18.1	48.1	100
2023-10-31 18:06:13	18	48	100
2023-10-31 18:06:15	18	47.9	100
2023-10-31 18:06:17	18	47.9	100
2023-10-31 18:06:19	18	47.9	100
2023-10-31 18:06:25	18	48.2	100
2023-10-31 18:06:27	18.1	48.1	100
2023-10-31 18:06:29	18	48	100
2023-10-31 18:06:32	18	48	100
2023-10-31 18:06:34	18	47.8	100
2023-10-31 18:06:36	18	47.8	100
2023-10-31 18:06:38	18	47.8	100
2023-10-31 18:06:40	18	47.9	100
2023-10-31 18:06:42	18	48	100
2023-10-31 18:06:44	18	48.1	100
2023-10-31 18:06:46	18	48.2	100
2023-10-31 18:06:48	18	48.2	100
2023-10-31 18:06:50	18	48.3	100
2023-10-31 18:06:52	18	48.3	100
2023-10-31 18:06:54	18	48.3	100
2023-10-31 18:06:56	18	48.2	100
2023-10-31 18:06:58	18	48.3	100
2023-10-31 18:07:00	18	48.3	100
2023-10-31 18:07:02	18	48.4	100
2023-10-31 18:07:04	17.9	48.4	100
2023-10-31 18:07:08	18	48.3	100
2023-10-31 18:07:16	18	48.1	100
2023-10-31 18:07:20	17.9	48.3	100
2023-10-31 18:07:23	17.9	48.3	100
2023-10-31 18:07:27	17.9	48.3	100
2023-10-31 18:07:31	17.9	47.9	100
2023-10-31 18:07:33	17.9	48	100
2023-10-31 18:07:37	17.9	48.2	100
2023-10-31 18:07:39	17.9	48.1	100
2023-10-31 18:07:41	17.9	48.1	100
2023-10-31 18:07:43	17.9	48	100
2023-10-31 18:07:45	17.9	47.9	100
2023-10-31 18:07:47	17.9	47.8	100
2023-10-31 18:07:49	17.9	47.9	100
2023-10-31 18:07:53	17.9	48.1	100
2023-10-31 18:07:55	17.9	48.1	100
2023-10-31 18:07:57	17.9	48.1	100
2023-10-31 18:07:59	17.9	47.8	100
2023-10-31 18:08:01	17.9	47.7	100
2023-10-31 18:08:03	17.9	47.7	100
2023-10-31 18:08:05	17.9	47.7	100
2023-10-31 18:08:07	17.9	47.7	100
2023-10-31 18:08:16	17.9	48.2	100
2023-10-31 18:08:24	17.8	48.4	100
2023-10-31 18:08:26	17.8	48.5	100
2023-10-31 18:08:28	17.9	48.5	100
2023-10-31 18:08:44	17.8	48.5	100
2023-10-31 18:08:46	17.8	48.5	100
2023-10-31 18:08:48	17.8	48.5	100
2023-10-31 18:08:50	17.8	48.6	100
2023-10-31 18:08:52	17.8	48.6	100
2023-10-31 18:08:58	17.8	48.7	100
2023-10-31 18:09:09	17.8	48.5	100
2023-10-31 18:09:11	17.8	48.4	100
2023-10-31 18:09:13	17.8	48.5	100
2023-10-31 18:09:15	17.8	48.5	100
2023-10-31 18:09:17	17.8	48.6	100
2023-10-31 18:09:19	17.8	48.5	100
2023-10-31 18:09:23	17.7	48.5	100
2023-10-31 18:09:29	17.8	48.6	100
2023-10-31 18:09:33	17.8	48.6	100
2023-10-31 18:09:35	17.8	48.5	100
2023-10-31 18:09:37	17.7	48.4	100
2023-10-31 18:09:39	17.8	48.4	100
2023-10-31 18:09:41	17.8	48.4	100
2023-10-31 18:09:43	17.7	48.3	100
2023-10-31 18:09:45	17.8	48.4	100
2023-10-31 18:09:47	17.8	48.4	100
2023-10-31 18:09:49	17.7	48.4	100
2023-10-31 18:09:53	17.7	48.5	100
2023-10-31 18:09:56	17.7	48.5	100
2023-10-31 18:09:58	17.7	48.5	100
2023-10-31 18:10:00	17.7	48.6	100
2023-10-31 18:10:02	17.7	48.7	100
2023-10-31 18:10:04	17.7	48.6	100
2023-10-31 18:10:06	17.7	48.6	100
2023-10-31 18:10:08	17.7	48.7	100
2023-10-31 18:10:10	17.7	48.7	100
2023-10-31 18:10:12	17.7	48.8	100
2023-10-31 18:10:14	17.7	48.8	100
2023-10-31 18:10:16	17.7	48.8	100
2023-10-31 18:10:18	17.7	48.7	100
2023-10-31 18:10:22	17.7	48.8	100
2023-10-31 18:10:26	17.7	48.6	100
2023-10-31 18:10:28	17.7	48.7	100
2023-10-31 18:10:32	17.7	48.8	100
2023-10-31 18:10:44	17.7	48.6	100
2023-10-31 18:10:51	17.7	48.7	100
2023-10-31 18:10:57	17.7	48.5	100
2023-10-31 18:10:59	17.7	48.4	100
2023-10-31 18:11:09	17.7	49	100
2023-10-31 18:11:11	17.7	49	100
2023-10-31 18:11:15	17.7	49.1	100
2023-10-31 18:11:17	17.7	49	100
2023-10-31 18:11:33	17.7	48.9	100
2023-10-31 18:11:54	17.6	49.1	100
2023-10-31 18:12:08	17.6	49.2	100
2023-10-31 18:12:10	17.6	49.2	100
2023-10-31 18:12:12	17.6	49.2	100
2023-10-31 18:12:14	17.7	49.2	100
2023-10-31 18:12:16	17.6	49.1	100
2023-10-31 18:12:24	17.6	49.3	100
2023-10-31 18:12:26	17.6	49.3	100
2023-10-31 18:12:35	17.6	49.4	100
2023-10-31 18:12:37	17.6	49.5	100
2023-10-31 18:12:39	17.6	49.3	100
2023-10-31 18:12:43	17.6	49.2	100
2023-10-31 18:12:53	17.6	49.1	100
2023-10-31 18:12:55	17.6	49.1	100
2023-10-31 18:12:57	17.6	49.1	100
2023-10-31 18:12:59	17.6	49.1	100
2023-10-31 18:13:01	17.6	49.1	100
2023-10-31 18:13:03	17.6	49.1	100
2023-10-31 18:13:05	17.6	49.1	100
2023-10-31 18:13:07	17.6	49	100
2023-10-31 18:13:09	17.6	49	100
2023-10-31 18:13:15	17.6	49.1	100
2023-10-31 18:13:17	17.5	49.2	100
2023-10-31 18:13:19	17.5	49.3	100
2023-10-31 18:13:22	17.5	49.3	100
2023-10-31 18:13:24	17.6	49.4	100
2023-10-31 18:13:26	17.5	49.4	100
2023-10-31 18:13:28	17.5	49.5	100
2023-10-31 18:13:30	17.5	49.5	100
2023-10-31 18:13:32	17.5	49.6	100
2023-10-31 18:13:38	17.5	49.6	100
2023-10-31 18:13:40	17.6	49.7	100
2023-10-31 18:13:42	17.5	49.7	100
2023-10-31 18:13:44	17.5	49.7	100
2023-10-31 18:13:46	17.5	49.7	100
2023-10-31 18:13:50	17.5	49.7	100
2023-10-31 18:14:39	17.5	49.4	100
2023-10-31 18:14:41	17.5	49.5	100
2023-10-31 18:14:43	17.4	49.5	100
2023-10-31 18:14:45	17.5	49.5	100
2023-10-31 18:14:47	17.4	49.5	100
2023-10-31 18:14:52	17.5	49.6	100
2023-10-31 18:14:54	17.5	49.7	100
2023-10-31 18:15:08	17.4	49.7	100
2023-10-31 18:15:14	17.5	49.7	100
2023-10-31 18:15:20	17.4	49.7	100
2023-10-31 18:15:24	17.5	49.7	100
2023-10-31 18:15:26	17.4	49.7	100
2023-10-31 18:15:28	17.4	49.8	100
2023-10-31 18:15:30	17.4	49.8	100
2023-10-31 18:15:32	17.5	49.8	100
2023-10-31 18:15:34	17.4	49.8	100
2023-10-31 18:15:38	17.5	49.6	100
2023-10-31 18:15:41	17.4	49.6	100
2023-10-31 18:15:43	17.4	49.6	100
2023-10-31 18:15:47	17.4	49.7	100
2023-10-31 18:15:49	17.4	49.6	100
2023-10-31 18:15:51	17.4	49.5	100
2023-10-31 18:15:53	17.4	49.5	100
2023-10-31 18:15:55	17.4	49.5	100
2023-10-31 18:15:57	17.4	49.6	100
2023-10-31 18:15:59	17.4	49.6	100
2023-10-31 18:16:01	17.4	49.7	100
2023-10-31 18:16:03	17.4	49.7	100
2023-10-31 18:16:05	17.4	49.7	100
2023-10-31 18:16:07	17.4	49.7	100
2023-10-31 18:16:11	17.4	49.7	100
2023-10-31 18:16:13	17.4	49.7	100
2023-10-31 18:16:15	17.4	49.7	100
2023-10-31 18:16:17	17.4	49.7	100
2023-10-31 18:16:19	17.4	49.7	100
2023-10-31 18:16:21	17.4	49.5	100
2023-10-31 18:16:23	17.4	49.5	100
2023-10-31 18:16:25	17.4	49.6	100
2023-10-31 18:16:27	17.4	49.6	100
2023-10-31 18:16:30	17.4	49.6	100
2023-10-31 18:16:34	17.4	49.7	100
2023-10-31 18:16:36	17.4	49.8	100
2023-10-31 18:16:38	17.4	49.8	100
2023-10-31 18:16:42	17.4	49.7	100
2023-10-31 18:16:44	17.4	49.8	100
2023-10-31 18:16:46	17.4	49.8	100
2023-10-31 18:16:50	17.4	49.8	100
2023-10-31 18:16:52	17.4	49.8	100
2023-10-31 18:16:56	17.3	49.8	100
2023-10-31 18:16:58	17.4	49.8	100
2023-10-31 18:17:00	17.4	49.8	100
2023-10-31 18:17:02	17.3	49.8	100
2023-10-31 18:17:06	17.3	49.9	100
2023-10-31 18:17:08	17.3	49.9	100
2023-10-31 18:17:10	17.3	49.9	100
2023-10-31 18:17:12	17.3	49.8	100
2023-10-31 18:17:14	17.4	49.8	100
2023-10-31 18:17:16	17.4	49.8	100
2023-10-31 18:17:18	17.3	49.7	100
2023-10-31 18:17:23	17.3	49.7	100
2023-10-31 18:17:25	17.4	49.7	100
2023-10-31 18:17:27	17.4	49.8	100
2023-10-31 18:17:29	17.3	49.8	100
2023-10-31 18:17:31	17.3	49.8	100
2023-10-31 18:17:33	17.3	49.9	100
2023-10-31 18:17:35	17.3	49.9	100
2023-10-31 18:17:37	17.4	49.9	100
2023-10-31 18:17:39	17.3	49.9	100
2023-10-31 18:17:41	17.3	50	100
2023-10-31 18:17:43	17.3	50	100
2023-10-31 18:17:45	17.4	50	100
2023-10-31 18:17:47	17.3	50	100
2023-10-31 18:17:49	17.3	50	100
2023-10-31 18:17:51	17.4	50	100
2023-10-31 18:17:59	17.3	50.1	100
2023-10-31 18:18:01	17.3	50	100
2023-10-31 18:18:07	17.3	50.1	100
2023-10-31 18:18:09	17.3	50.1	100
2023-10-31 18:18:11	17.3	50	100
2023-10-31 18:18:32	17.3	50	100
2023-10-31 18:18:34	17.3	49.9	100
2023-10-31 18:18:42	17.3	50.1	100
2023-10-31 18:18:44	17.3	50.1	100
2023-10-31 18:18:46	17.3	50	100
2023-10-31 18:18:48	17.3	50.1	100
2023-10-31 18:18:50	17.3	50.1	100
2023-10-31 18:18:52	17.3	50.1	100
2023-10-31 18:18:54	17.3	50.2	100
2023-10-31 18:18:56	17.3	50.2	100
2023-10-31 18:18:58	17.3	50.2	100
2023-10-31 18:19:00	17.3	50.2	100
2023-10-31 18:19:05	17.3	50.2	100
2023-10-31 18:19:09	17.3	50.2	100
2023-10-31 18:19:11	17.3	50.2	100
2023-10-31 18:19:13	17.3	50.2	100
2023-10-31 18:19:15	17.3	50.3	100
2023-10-31 18:19:17	17.3	50.2	100
2023-10-31 18:19:19	17.3	50.2	100
2023-10-31 18:19:21	17.3	50.3	100
2023-10-31 18:19:23	17.3	50.2	100
2023-10-31 18:19:25	17.3	50.1	100
2023-10-31 18:19:27	17.3	50.2	100
2023-10-31 18:19:29	17.3	50.2	100
2023-10-31 18:19:31	17.3	50.1	100
2023-10-31 18:19:33	17.3	50	100
2023-10-31 18:19:35	17.3	50.1	100
2023-10-31 18:19:37	17.2	50.1	100
2023-10-31 18:19:39	17.3	50.1	100
2023-10-31 18:19:41	17.3	50.1	100
2023-10-31 18:19:43	17.2	50.1	100
2023-10-31 18:19:45	17.3	50.1	100
2023-10-31 18:19:49	17.3	50.1	100
2023-10-31 18:19:51	17.3	50.1	100
2023-10-31 18:19:53	17.3	50.1	100
2023-10-31 18:19:58	17.2	50.1	100
2023-10-31 18:20:00	17.2	50.2	100
2023-10-31 18:20:02	17.2	50.2	100
2023-10-31 18:20:04	17.3	50.3	100
2023-10-31 18:20:06	17.3	50.3	100
2023-10-31 18:20:10	17.2	50.3	100
2023-10-31 18:20:12	17.2	50.3	100
2023-10-31 18:20:14	17.2	50.3	100
2023-10-31 18:20:16	17.2	50.3	100
2023-10-31 18:20:18	17.2	50.3	100
2023-10-31 18:20:20	17.3	50.2	100
2023-10-31 18:20:22	17.3	50.3	100
2023-10-31 18:20:24	17.3	50.3	100
2023-10-31 18:20:26	17.2	50.3	100
2023-10-31 18:20:28	17.3	50.3	100
2023-10-31 18:20:30	17.2	50.2	100
2023-10-31 18:20:32	17.3	50.1	100
2023-10-31 18:20:36	17.2	50.1	100
2023-10-31 18:20:45	17.2	49.9	100
2023-10-31 18:20:55	17.2	50	100
2023-10-31 18:21:01	17.2	50.2	100
2023-10-31 18:21:03	17.2	50.2	100
2023-10-31 18:21:05	17.2	50.2	100
2023-10-31 18:21:07	17.2	50.3	100
2023-10-31 18:21:09	17.2	50.3	100
2023-10-31 18:21:11	17.2	50.3	100
2023-10-31 18:21:13	17.2	50.3	100
2023-10-31 18:21:15	17.2	50.3	100
2023-10-31 18:21:17	17.2	50.3	100
2023-10-31 18:21:19	17.2	50.3	100
2023-10-31 18:21:21	17.2	50.3	100
2023-10-31 18:21:23	17.2	50.3	100
2023-10-31 18:21:25	17.2	50.3	100
2023-10-31 18:21:27	17.2	50.3	100
2023-10-31 18:21:29	17.2	50.3	100
2023-10-31 18:21:31	17.2	50.4	100
2023-10-31 18:21:35	17.2	50.4	100
2023-10-31 18:21:38	17.2	50.4	100
2023-10-31 18:21:40	17.2	50.4	100
2023-10-31 18:21:42	17.2	50.4	100
2023-10-31 18:21:44	17.2	50.5	100
2023-10-31 18:21:46	17.2	50.4	100
2023-10-31 18:21:48	17.2	50.5	100
2023-10-31 18:21:50	17.2	50.5	100
2023-10-31 18:21:52	17.2	50.5	100
2023-10-31 18:21:54	17.2	50.5	100
2023-10-31 18:21:56	17.2	50.5	100
2023-10-31 18:21:58	17.2	50.5	100
2023-10-31 18:22:00	17.2	50.5	100
2023-10-31 18:22:02	17.2	50.5	100
2023-10-31 18:22:04	17.2	50.5	100
2023-10-31 18:22:06	17.2	50.6	100
2023-10-31 18:22:08	17.2	50.5	100
2023-10-31 18:22:10	17.2	50.6	100
2023-10-31 18:22:12	17.2	50.5	100
2023-10-31 18:22:14	17.2	50.6	100
2023-10-31 18:22:16	17.2	50.6	100
2023-10-31 18:22:18	17.2	50.6	100
2023-10-31 18:22:20	17.2	50.6	100
2023-10-31 18:22:22	17.2	50.6	100
2023-10-31 18:22:24	17.2	50.6	100
2023-10-31 18:22:26	17.2	50.6	100
2023-10-31 18:22:37	17.2	50.6	100
2023-10-31 18:22:41	17.2	50.5	100
2023-10-31 18:22:45	17.2	50.5	100
2023-10-31 18:22:47	17.2	50.5	100
2023-10-31 18:22:49	17.2	50.6	100
2023-10-31 18:22:51	17.3	50.6	100
2023-10-31 18:22:53	17.2	50.5	100
2023-10-31 18:22:55	17.3	50.5	100
2023-10-31 18:23:01	17.2	50.5	100
2023-10-31 18:23:07	17.2	50.5	100
2023-10-31 18:23:11	17.3	50.5	100
2023-10-31 18:23:15	17.3	50.4	100
2023-10-31 18:23:20	17.3	50.5	100
2023-10-31 18:23:24	17.2	50.4	100
2023-10-31 18:23:26	17.3	50.5	100
2023-10-31 18:23:30	17.3	50.4	100
2023-10-31 18:23:32	17.3	50.5	100
2023-10-31 18:23:34	17.3	50.4	100
2023-10-31 18:23:36	17.3	50.4	100
2023-10-31 18:23:38	17.3	50.4	100
2023-10-31 18:23:40	17.3	50.4	100
2023-10-31 18:23:42	17.3	50.4	100
2023-10-31 18:23:52	17.3	50.3	100
2023-10-31 18:23:56	17.3	50.4	100
2023-10-31 18:23:58	17.4	50.4	100
2023-10-31 18:24:00	17.4	50.3	100
2023-10-31 18:24:02	17.4	50.3	100
2023-10-31 18:24:04	17.4	50.3	100
2023-10-31 18:24:06	17.4	50.3	100
2023-10-31 18:24:08	17.4	50.3	100
2023-10-31 18:24:10	17.4	50.3	100
2023-10-31 18:24:15	17.4	50.3	100
2023-10-31 18:24:17	17.4	50.2	100
2023-10-31 18:24:19	17.4	50.2	100
2023-10-31 18:24:21	17.4	50.2	100
2023-10-31 18:24:23	17.4	50.2	100
2023-10-31 18:24:25	17.4	50.2	100
2023-10-31 18:24:27	17.4	50.2	100
2023-10-31 18:24:29	17.4	50.2	100
2023-10-31 18:24:31	17.4	50.2	100
2023-10-31 18:24:33	17.4	50.1	100
2023-10-31 18:24:35	17.4	50.1	100
2023-10-31 18:24:37	17.4	50.1	100
2023-10-31 18:24:39	17.4	50.1	100
2023-10-31 18:24:41	17.4	50.1	100
2023-10-31 18:24:43	17.4	50.1	100
2023-10-31 18:24:47	17.5	50.1	100
2023-10-31 18:24:53	17.5	50	100
2023-10-31 18:24:55	17.5	50	100
2023-10-31 18:24:59	17.5	50	100
2023-10-31 18:25:04	17.5	50	100
2023-10-31 18:25:06	17.5	50	100
2023-10-31 18:25:14	17.5	49.9	100
2023-10-31 18:25:16	17.6	49.9	100
2023-10-31 18:25:46	17.7	49.8	100
2023-10-31 18:25:48	17.6	49.7	100
2023-10-31 18:25:50	17.6	49.7	100
2023-10-31 18:25:55	17.7	49.7	100
2023-10-31 18:25:57	17.7	49.6	100
2023-10-31 18:26:03	17.7	49.6	100
2023-10-31 18:26:05	17.7	49.6	100
2023-10-31 18:26:07	17.7	49.6	100
2023-10-31 18:26:11	17.7	49.6	100
2023-10-31 18:26:13	17.7	49.6	100
2023-10-31 18:26:15	17.7	49.5	100
2023-10-31 18:26:17	17.7	49.6	100
2023-10-31 18:26:19	17.7	49.5	100
2023-10-31 18:26:21	17.7	49.6	100
2023-10-31 18:26:23	17.7	49.5	100
2023-10-31 18:26:25	17.7	49.5	100
2023-10-31 18:26:31	17.8	49.5	100
2023-10-31 18:26:33	17.7	49.4	100
2023-10-31 18:26:35	17.7	49.4	100
2023-10-31 18:26:37	17.7	49.4	100
2023-10-31 18:26:39	17.8	49.3	100
2023-10-31 18:26:43	17.8	49.3	100
2023-10-31 18:26:46	17.8	49.3	100
2023-10-31 18:26:48	17.8	49.4	100
2023-10-31 18:26:50	17.8	49.3	100
2023-10-31 18:26:52	17.8	49.3	100
2023-10-31 18:26:54	17.8	49.3	100
2023-10-31 18:27:04	17.8	49.2	100
2023-10-31 18:27:08	17.8	49.1	100
2023-10-31 18:27:18	17.9	49.1	100
2023-10-31 18:27:34	17.9	49	100
2023-10-31 18:27:37	17.9	49	100
2023-10-31 18:27:47	18	48.9	100
2023-10-31 18:27:49	18	48.9	100
2023-10-31 18:27:51	17.9	48.9	100
2023-10-31 18:27:53	18	48.9	100
2023-10-31 18:27:55	18	48.8	100
2023-10-31 18:28:09	18	48.8	100
2023-10-31 18:28:17	18	48.7	100
2023-10-31 18:28:19	18.1	48.7	100
2023-10-31 18:28:21	18.1	48.6	100
2023-10-31 18:28:23	18.1	48.6	100
2023-10-31 18:28:25	18.1	48.6	100
2023-10-31 18:28:28	18.1	48.6	100
2023-10-31 18:28:30	18	48.6	100
2023-10-31 18:28:32	18.1	48.6	100
2023-10-31 18:28:34	18.1	48.6	100
2023-10-31 18:28:36	18.1	48.5	100
2023-10-31 18:28:38	18.1	48.5	100
2023-10-31 18:28:40	18.1	48.5	100
2023-10-31 18:28:42	18.1	48.5	100
2023-10-31 18:28:44	18.1	48.4	100
2023-10-31 18:28:46	18.1	48.5	100
2023-10-31 18:28:48	18.1	48.4	100
2023-10-31 18:28:50	18.1	48.4	100
2023-10-31 18:28:52	18.1	48.4	100
2023-10-31 18:29:13	18.1	48.4	100
2023-10-31 18:29:13	18.1	48.5	100
2023-10-31 18:29:13	18.1	48.4	100
2023-10-31 18:29:13	18.1	48.4	100
2023-10-31 18:29:13	18.1	48.4	100
2023-10-31 18:29:13	18.1	48.3	100
2023-10-31 18:29:13	18.1	48.4	100
2023-10-31 18:29:16	18.2	48.4	100
2023-10-31 18:29:19	18.1	48.4	100
2023-10-31 18:29:21	18.2	48.3	100
2023-10-31 18:29:23	18.2	48.3	100
2023-10-31 18:29:25	18.2	48.3	100
2023-10-31 18:29:27	18.2	48.3	100
2023-10-31 18:29:29	18.1	48.3	100
2023-10-31 18:29:31	18.1	48.2	100
2023-10-31 18:29:33	18.2	48.2	100
2023-10-31 18:29:37	18.1	48.2	100
2023-10-31 18:29:39	18.1	48.2	100
2023-10-31 18:29:51	18.1	48.2	100
2023-10-31 18:29:55	18.2	48.2	100
2023-10-31 18:29:57	18.2	48.2	100
2023-10-31 18:29:59	18.1	48.2	100
2023-10-31 18:30:01	18.2	48.2	100
2023-10-31 18:30:03	18.2	48.1	100
2023-10-31 18:30:05	18.2	48.1	100
2023-10-31 18:30:10	18.2	48	100
2023-10-31 18:30:36	18.2	47.7	100
2023-10-31 18:30:38	18.1	47.6	100
2023-10-31 18:31:13	18.1	48.1	100
2023-10-31 18:31:21	18.1	48.3	100
2023-10-31 18:31:25	18.1	48.3	100
2023-10-31 18:31:43	18	47.9	100
2023-10-31 18:31:47	18	47.9	100
2023-10-31 18:31:49	18	47.9	100
2023-10-31 18:31:52	18	47.9	100
2023-10-31 18:32:02	18	48	100
2023-10-31 18:32:04	18	48.1	100
2023-10-31 18:32:06	18	48.2	100
2023-10-31 18:32:08	18	48.3	100
2023-10-31 18:32:10	18	48.3	100
2023-10-31 18:32:12	18	48.3	100
2023-10-31 18:32:14	18	48.4	100
2023-10-31 18:32:18	18	48.3	100
2023-10-31 18:32:20	18	48.2	100
2023-10-31 18:32:22	18	48.1	100
2023-10-31 18:32:26	18	48.2	100
2023-10-31 18:32:30	18	48.2	100
2023-10-31 18:32:36	18	48.2	100
2023-10-31 18:32:38	18	48.2	100
2023-10-31 18:32:40	17.9	48.2	100
2023-10-31 18:32:43	18	48.2	100
2023-10-31 18:32:57	17.9	48	100
2023-10-31 18:33:01	17.9	48.2	100
2023-10-31 18:33:03	17.9	48.3	100
2023-10-31 18:33:05	17.9	48.3	100
2023-10-31 18:33:07	17.9	48.2	100
2023-10-31 18:33:09	17.9	48.1	100
2023-10-31 18:33:11	17.9	48.1	100
2023-10-31 18:33:13	17.9	48	100
2023-10-31 18:33:17	17.9	48	100
2023-10-31 18:33:19	17.9	47.9	100
2023-10-31 18:33:21	17.9	47.8	100
2023-10-31 18:33:23	17.9	47.9	100
2023-10-31 18:33:25	17.9	48	100
2023-10-31 18:33:27	17.9	47.9	100
2023-10-31 18:33:29	17.9	48	100
2023-10-31 18:33:31	17.9	48.1	100
2023-10-31 18:33:34	17.9	48.2	100
2023-10-31 18:33:36	17.9	48.2	100
2023-10-31 18:33:40	17.9	48.3	100
2023-10-31 18:33:42	17.9	48.3	100
2023-10-31 18:33:44	17.9	48.3	100
2023-10-31 18:33:46	17.9	48.3	100
2023-10-31 18:34:33	17.8	48.4	100
2023-10-31 18:34:35	17.8	48.3	100
2023-10-31 18:34:37	17.8	48.3	100
2023-10-31 18:34:39	17.8	48.3	100
2023-10-31 18:34:43	17.8	48.4	100
2023-10-31 18:34:45	17.8	48.3	100
2023-10-31 18:34:47	17.8	48.3	100
2023-10-31 18:34:51	17.8	48.1	100
2023-10-31 18:34:53	17.8	48.1	100
2023-10-31 18:34:55	17.8	48.1	100
2023-10-31 18:34:57	17.8	48.1	100
2023-10-31 18:34:59	17.8	48.1	100
2023-10-31 18:35:01	17.8	48	100
2023-10-31 18:35:03	17.8	47.9	100
2023-10-31 18:35:05	17.8	47.9	100
2023-10-31 18:35:07	17.8	47.8	100
2023-10-31 18:35:09	17.7	47.7	100
2023-10-31 18:35:11	17.7	47.8	100
2023-10-31 18:35:14	17.8	47.9	100
2023-10-31 18:35:16	17.8	47.9	100
2023-10-31 18:35:22	17.7	48.1	100
2023-10-31 18:35:24	17.8	48	100
2023-10-31 18:35:26	17.7	48	100
2023-10-31 18:35:28	17.8	47.9	100
2023-10-31 18:35:30	17.7	47.9	100
2023-10-31 18:35:32	17.7	47.9	100
2023-10-31 18:35:34	17.7	47.9	100
2023-10-31 18:35:36	17.7	48	100
2023-10-31 18:35:38	17.7	48.1	100
2023-10-31 18:35:40	17.7	48.1	100
2023-10-31 18:35:42	17.7	48.1	100
2023-10-31 18:35:44	17.7	48.1	100
2023-10-31 18:35:46	17.7	48.2	100
2023-10-31 18:35:48	17.7	48.3	100
2023-10-31 18:35:52	17.7	48.4	100
2023-10-31 18:35:54	17.7	48.3	100
2023-10-31 18:35:58	17.7	48.2	100
2023-10-31 18:36:05	17.7	48.2	100
2023-10-31 18:36:13	17.7	48.4	100
2023-10-31 18:36:21	17.7	48.4	100
2023-10-31 18:36:39	17.7	48.4	100
2023-10-31 18:36:43	17.7	48.3	100
2023-10-31 18:36:47	17.7	48	100
2023-10-31 18:36:49	17.7	48	100
2023-10-31 18:36:51	17.7	48.1	100
2023-10-31 18:36:54	17.7	48.2	100
2023-10-31 18:36:58	17.7	48.2	100
